Areal values from HadUK-Grid 1km gridded climate data from land surface network
Source: Met Office National Climate Information Centre
Monthly, seasonal and annual number of days in the month with air frost (minimum temperature below zero) for Wales
Areal series, starting in 1931
Last updated 01-Sep-2026 11:56
year    jan    feb    mar    apr    may    jun    jul    aug    sep    oct    nov    dec     win     spr     sum     aut     ann
1931   11.4    6.7   16.1    1.1    0.5    0.0    0.0    0.0    0.0    5.7    0.4    6.1     ---    17.7     0.0     6.1    48.1
1932    5.5   14.2   12.9    4.2    2.3    0.0    0.0    0.0    0.5    1.6    1.5    4.4    25.7    19.4     0.0     3.6    47.1
1933   18.3   14.8    4.5    3.7    0.0    0.0    0.0    0.0    0.0    1.0    6.3   19.8    37.6     8.2     0.0     7.3    68.5
1934    7.1   12.5    9.0    4.3    0.1    0.0    0.0    0.0    0.0    0.6    3.5    0.0    39.4    13.4     0.0     4.2    37.2
1935    8.0    6.9    6.5    2.1    3.1    0.0    0.0    0.0    0.0    1.4    2.4   12.5    14.9    11.7     0.0     3.8    42.9
1936   11.4   14.5    4.4    9.0    0.3    0.0    0.0    0.0    0.3    1.6    6.7    7.1    38.4    13.7     0.0     8.6    55.3
1937    8.5    3.6   19.1    0.8    0.2    0.0    0.0    0.0    0.0    0.1    7.7   15.3    19.2    20.1     0.0     7.8    55.3
1938    3.0    7.5    2.6    9.0    1.6    0.0    0.0    0.0    0.0    0.0    0.6    8.9    25.8    13.2     0.0     0.7    33.3
1939   11.0    5.4    6.0    2.4    0.5    0.0    0.0    0.0    0.2    2.5    0.0   13.0    25.4     8.9     0.0     2.7    41.2
1940   25.5   13.6   10.1    3.9    0.0    0.0    0.0    0.0    0.0    1.1    1.9    7.8    52.0    14.1     0.0     3.0    63.9
1941   21.0   13.1   10.4    7.0    5.4    0.1    0.0    0.0    0.0    2.0    4.1    5.8    41.9    22.9     0.1     6.1    68.9
1942   19.8   22.8   11.1    1.5    1.5    0.0    0.0    0.0    0.2    0.8    8.3    2.7    48.4    14.1     0.0     9.2    68.7
1943    7.0    2.1    6.6    0.3    0.6    0.0    0.0    0.0    0.0    0.1    5.0   12.1    11.9     7.5     0.0     5.1    33.8
1944    3.5   11.4   10.8    0.8    1.5    0.0    0.0    0.0    0.0    0.6    3.8    8.5    26.9    13.1     0.0     4.4    40.8
1945   20.4    2.7    3.6    2.9    2.7    0.0    0.0    0.0    0.0    0.0    3.3    4.7    31.6     9.2     0.0     3.3    40.3
1946   15.7    5.0   13.4    1.9    1.5    0.0    0.0    0.0    0.0    2.0    0.2   12.1    25.4    16.8     0.0     2.2    51.8
1947   15.6   27.2   14.5    1.3    0.1    0.0    0.0    0.0    0.0    0.2    6.8    6.1    55.0    16.0     0.0     7.0    72.0
1948    6.2   11.1    2.6    2.8    1.3    0.0    0.0    0.0    0.0    1.5    3.2    8.0    23.4     6.7     0.0     4.8    36.8
1949    4.6    5.9   10.1    1.1    0.4    0.0    0.0    0.0    0.0    0.9    2.7    4.2    18.5    11.7     0.0     3.5    30.0
1950   12.8    6.2    2.7    2.9    0.4    0.0    0.0    0.0    0.0    1.8    4.8   20.3    23.1     6.0     0.0     6.6    51.8
1951   10.4   11.5   14.7    4.4    0.9    0.0    0.0    0.0    0.0    2.3    0.8    6.0    42.1    20.0     0.0     3.1    51.0
1952   16.0   13.2    6.6    2.7    0.0    0.0    0.0    0.0    0.1    2.3   11.2   13.0    35.2     9.3     0.0    13.6    65.1
1953   13.9   12.3   12.6    5.4    0.4    0.0    0.0    0.0    0.0    0.3    0.2    1.5    39.1    18.4     0.0     0.5    46.5
1954   14.1   11.3    7.4    5.5    0.0    0.0    0.0    0.0    0.0    0.8    2.2    3.3    26.9    13.0     0.0     3.0    44.7
1955   16.8   19.4   22.2    2.6    0.5    0.0    0.0    0.0    0.0    4.4    8.3    6.4    39.4    25.4     0.0    12.7    80.6
1956   13.0   22.8    9.2    9.0    1.4    0.0    0.0    0.0    0.0    1.0    3.9    6.3    42.2    19.6     0.0     4.9    66.6
1957    8.8    8.2    0.6    1.5    0.8    0.0    0.0    0.0    0.1    0.0    4.9   10.4    23.2     2.8     0.0     5.0    35.1
1958   11.9    9.4   16.5    7.1    0.1    0.0    0.0    0.0    0.0    0.1    4.8    9.5    31.7    23.7     0.0     5.0    59.4
1959   18.5   12.2    2.4    0.8    0.7    0.0    0.0    0.0    0.1    0.3    3.0    2.7    40.1     3.9     0.0     3.5    40.7
1960   13.4   16.0    4.7    2.4    0.4    0.0    0.0    0.0    0.0    0.7    4.1   13.0    32.1     7.5     0.0     4.8    54.6
1961   13.0    1.6    4.5    0.7    1.0    0.0    0.0    0.0    0.0    0.4    3.8   18.4    27.6     6.2     0.0     4.3    43.5
1962    7.0    9.2   22.2    3.1    0.6    0.2    0.0    0.0    0.1    0.9    7.7   16.4    34.7    25.9     0.2     8.7    67.5
1963   28.9   26.3    7.3    1.4    0.2    0.0    0.0    0.0    0.0    0.0    1.7   16.1    71.6     8.9     0.0     1.7    81.9
1964   11.6   10.8   12.0    4.0    0.0    0.0    0.0    0.0    0.0    1.7    4.8   14.8    38.5    15.9     0.0     6.5    59.6
1965   13.9   14.2   11.4    4.1    1.3    0.0    0.0    0.0    0.0    0.0   11.9    7.4    43.0    16.8     0.0    11.9    64.3
1966   13.9    7.1    4.5    5.6    0.1    0.0    0.0    0.0    0.0    1.5    4.6    3.3    28.3    10.2     0.0     6.2    40.6
1967    8.6    7.4    3.2    2.4    1.8    0.0    0.0    0.0    0.0    0.0    8.0   10.4    19.2     7.4     0.0     8.1    41.8
1968   10.0   21.3    7.3    9.5    1.6    0.0    0.0    0.0    0.0    0.0    5.5   13.6    41.6    18.4     0.0     5.5    68.7
1969    7.3   18.3   15.6    7.1    1.0    0.2    0.0    0.0    0.7    0.0    9.4   16.1    39.2    23.7     0.2    10.1    75.7
1970   10.6   14.5   14.9    8.4    0.0    0.0    0.0    0.0    0.0    0.5    2.0   12.8    41.2    23.3     0.0     2.5    63.8
1971    7.3    8.6    8.1    3.6    1.4    0.2    0.0    0.0    0.0    0.7    9.0    5.4    28.7    13.1     0.2     9.7    44.2
1972    9.6    5.5    6.8    0.8    0.2    0.1    0.0    0.0    0.2    1.0    7.8    4.5    20.4     7.8     0.1     9.0    36.4
1973   10.3    9.5   11.1    5.1    1.0    0.2    0.0    0.0    0.0    1.9    7.2    9.4    24.2    17.3     0.2     9.1    55.7
1974    5.1    6.3   10.0    3.7    1.4    0.0    0.0    0.0    0.3    1.6    2.0    1.0    20.8    15.0     0.0     3.9    31.3
1975    3.4    7.4    9.8    7.1    1.2    0.1    0.0    0.0    0.4    1.5    4.9    6.0    11.9    18.1     0.1     6.8    42.0
1976    7.1   11.3   12.7    4.3    0.4    0.0    0.0    0.0    0.0    0.3    4.9   18.0    24.5    17.4     0.0     5.2    59.1
1977   16.0    6.1    3.3    5.6    1.3    0.1    0.0    0.0    0.0    0.0    7.7    3.3    40.1    10.2     0.1     7.7    43.5
1978   10.0   15.2    4.6    7.4    0.0    0.0    0.0    0.0    0.0    0.2    4.9   12.8    28.5    12.1     0.0     5.1    55.2
1979   25.4   20.9   11.5    5.8    4.4    0.0    0.0    0.0    0.3    0.1    5.6    8.3    59.0    21.7     0.0     6.0    82.2
1980   19.0    4.3    9.1    3.1    0.9    0.0    0.0    0.0    0.0    0.6    7.7    7.9    31.6    13.2     0.0     8.4    52.7
1981   10.3   17.0    2.4    5.4    1.3    0.0    0.0    0.0    0.0    1.9    1.3   20.9    35.2     9.1     0.0     3.2    60.5
1982   12.3    9.7    5.2    3.3    3.7    0.0    0.0    0.0    0.0    0.8    4.1   11.8    42.9    12.2     0.0     5.0    51.0
1983    4.0   19.0    3.4    5.9    0.1    0.0    0.0    0.0    0.0    2.8    6.2    6.4    34.8     9.4     0.0     9.0    47.8
1984   12.2   12.8    8.6    6.9    2.3    0.0    0.0    0.0    0.0    0.5    2.4    7.0    31.4    17.8     0.0     3.0    52.7
1985   24.0   12.4   12.2    2.8    0.3    0.2    0.0    0.0    0.0    0.6   10.7    7.3    43.4    15.3     0.2    11.3    70.4
1986   12.9   25.5    8.1    8.2    0.0    0.0    0.0    0.0    0.8    0.8    1.8    6.4    45.6    16.3     0.0     3.3    64.4
1987   18.9   14.1   13.6    1.2    1.0    0.0    0.0    0.0    0.1    2.2    2.9    9.0    39.4    15.8     0.0     5.2    63.0
1988    2.8    6.9    4.5    4.0    0.2    0.0    0.0    0.0    0.0    2.3   11.4    1.5    18.7     8.8     0.0    13.7    33.6
1989    3.9    6.3    4.7    8.1    0.3    0.2    0.0    0.0    0.0    0.0    5.2    9.9    11.6    13.1     0.2     5.2    38.6
1990    3.4    1.8    3.5    6.7    0.1    0.0    0.0    0.0    0.0    0.0    5.6   11.5    15.1    10.3     0.0     5.7    32.6
1991   15.2   19.1    4.2    3.4    0.6    0.6    0.0    0.0    0.0    0.5    4.2    8.4    45.7     8.2     0.6     4.6    56.1
1992   15.6    5.3    2.3    2.3    0.3    0.0    0.0    0.0    0.0    4.2    1.5   13.3    29.4     4.8     0.0     5.8    44.9
1993    4.6    5.0    7.1    1.3    1.5    0.0    0.0    0.0    0.0    6.6   10.3    6.9    23.0     9.9     0.0    16.9    43.3
1994    6.9   12.0    1.8    4.2    0.5    0.0    0.0    0.0    0.0    1.2    0.4    4.2    25.7     6.5     0.0     1.5    31.2
1995    9.2    3.2   11.5    3.2    2.2    0.0    0.0    0.0    0.0    0.0    4.8   17.2    16.7    16.9     0.0     4.8    51.4
1996    9.8   19.2    9.2    5.1    4.7    0.0    0.0    0.0    0.0    0.0   10.4   17.3    46.2    19.0     0.0    10.4    75.7
1997   18.4    4.2    2.9    3.0    1.1    0.0    0.0    0.0    0.0    4.6    1.3    7.1    39.8     7.1     0.0     5.9    42.6
1998   10.3    3.8    1.6    4.9    0.1    0.0    0.0    0.0    0.0    0.9    4.3    8.7    21.3     6.6     0.0     5.2    34.6
1999    6.6    6.1    3.2    4.3    0.0    0.1    0.0    0.0    0.0    0.4    3.0    6.4    21.5     7.5     0.1     3.4    30.1
2000   10.2    4.7    5.2    5.3    0.0    0.0    0.0    0.0    0.0    0.3    1.1    7.6    21.2    10.4     0.0     1.4    34.3
