Areal values from HadUK-Grid 1km gridded climate data from land surface network
Source: Met Office National Climate Information Centre
Monthly, seasonal and annual total precipitation amount for Scotland
Areal series, starting in 1836
Last updated 01-Sep-2026 11:57
year    jan    feb    mar    apr    may    jun    jul    aug    sep    oct    nov    dec     win     spr     sum     aut     ann
1836  163.5   96.3  147.5   92.1   16.4   87.8  150.0   90.1  157.6  156.2  169.8  175.4     ---   256.1   327.9   483.6  1502.8
1837   70.0  136.5   48.6   68.7   51.3   74.1  120.0  103.8   79.4  129.7  137.2  114.7   381.9   168.6   298.0   346.3  1134.1
1838   49.0   46.3  105.7   71.6   63.8  155.8  114.8  129.5   99.6  113.5  118.9  105.3   210.0   241.2   400.2   332.1  1174.1
1839  113.8   90.3  112.0   39.5   57.4   72.0   91.7   85.7  186.9  125.3   97.8  129.8   309.5   208.9   249.4   410.0  1202.3
1840  169.7   78.7   23.3   33.5  106.0   95.6  106.1   93.5  149.8  101.4  110.6   71.2   378.3   162.9   295.3   361.8  1139.6
1841   98.2   73.7   86.5   71.5   73.9   66.9   98.7  153.6  107.1  178.8   99.4  166.9   243.0   231.8   319.3   385.3  1275.1
1842   92.6  107.1  155.6    6.5   71.0   82.5   77.6   83.1   96.5   91.4  107.6  167.8   366.6   233.2   243.1   295.4  1139.1
1843  173.2   42.3   59.9  121.9   84.1   50.7  123.5   97.9   40.4  192.1  156.1   75.5   383.3   265.9   272.1   388.5  1217.5
1844  118.2  124.9  113.2   52.5   17.2  109.8   85.0   94.8   72.9   83.9  167.2   40.2   318.6   182.9   289.6   324.0  1079.8
1845  119.5   73.9   96.1   51.5   47.4   95.3   87.3  104.2  111.3  208.5  150.4  194.9   233.6   195.0   286.8   470.2  1340.4
1846  131.8  104.2  115.2   85.3   59.0  122.4  161.4  148.9   87.3  190.8  125.4   74.3   430.9   259.6   432.8   403.5  1406.1
1847   58.7   65.7   41.0   93.4  102.8   86.0   78.2   83.0  110.5  172.0  160.6  192.7   198.7   237.2   247.3   443.1  1244.6
1848   81.8  259.3  117.5   65.9   50.0  134.0  116.9   98.5   46.0  136.1  159.0  115.7   533.8   233.4   349.4   341.1  1380.8
1849  216.2  135.5   63.6   66.6   69.8   73.2  122.2   94.1   75.4   95.5  141.7   88.5   467.4   200.0   289.4   312.5  1242.3
1850   86.2  190.0   49.8   81.7   76.3   73.5   77.3  137.5   86.1  131.1  170.8  141.0   364.7   207.9   288.4   388.0  1301.5
1851  182.9   88.5  148.5   64.5   37.9   97.4  108.3  111.9   38.9  117.7   63.3   81.0   412.4   250.8   317.6   219.9  1140.8
1852  248.0  135.2   21.2   18.3   68.8   99.1  104.0  108.2   71.1  106.1  164.8  307.0   464.2   108.4   311.3   342.0  1451.9
1853  191.8   74.0   45.7   77.7   24.6   95.9  123.4   91.2  105.5  184.4  107.5   39.2   572.7   148.0   310.6   397.4  1160.9
