Areal values from HadUK-Grid 1km gridded climate data from land surface network
Source: Met Office National Climate Information Centre
Monthly, seasonal and annual total duration of bright sunshine for England
Areal series, starting in 1910
Last updated 01-Sep-2026 11:57
year    jan    feb    mar    apr    may    jun    jul    aug    sep    oct    nov    dec     win     spr     sum     aut     ann
1910   59.6   76.7  147.2  123.7  198.9  180.0  143.2  144.3  124.0   71.3   73.3   31.2     ---   469.8   467.6   268.6  1373.5
1911   52.5   64.5   91.5  138.8  206.8  210.9  294.8  219.3  192.1   89.4   60.0   41.8   148.2   437.1   724.9   341.5  1662.3
1912   34.7   51.1   88.1  219.3  152.7  154.8  131.4   89.9  113.0  107.8   35.1   24.6   127.6   460.1   376.1   255.9  1202.7
1913   32.8   60.5  102.6  112.0  175.4  188.6  118.3  150.1  118.7   91.7   67.8   36.2   118.0   390.0   457.0   278.2  1254.7
1914   33.3   70.4   90.7  224.0  172.5  231.4  154.1  185.3  185.5   75.3   58.2   41.7   139.9   487.2   570.8   319.0  1522.4
1915   37.2   73.0  104.4  159.3  214.8  214.7  171.6  155.4  167.2   64.1   76.0   31.5   151.9   478.5   541.8   307.3  1469.3
1916   45.1   66.4   64.5  181.3  168.6  137.6  167.3  165.5  113.1   79.7   53.8   33.3   142.9   414.4   470.3   246.7  1276.0
1917   25.4   50.2   90.8  137.1  198.7  214.1  205.1  136.1  133.2  121.3   47.8   52.2   108.8   426.5   555.3   302.3  1411.9
1918   53.2   57.5  119.1  120.3  211.3  219.4  200.3  165.6  133.6   73.7   65.4   32.3   162.9   450.8   585.3   272.8  1451.8
1919   40.9   52.7   94.4  125.1  227.4  207.3  138.7  201.7  145.4  129.7   46.5   32.4   125.8   446.9   547.8   321.6  1442.2
1920   48.7   76.0  116.2   86.9  193.9  198.6  125.8  135.4  106.4  114.5   59.2   33.4   157.1   396.9   459.9   280.1  1295.0
1921   31.7   68.0  113.2  198.4  227.4  227.7  235.1  151.0  162.9  133.7   60.9   38.6   133.2   539.0   613.8   357.5  1648.6
1922   40.6   79.8   95.5  155.6  240.3  214.0  146.4  128.7  104.7  117.2   59.9   37.8   158.9   491.4   489.2   281.9  1420.6
1923   53.0   50.5   94.3  129.8  161.0  135.2  186.6  202.8  157.4   90.4   81.8   41.5   141.3   385.0   524.6   329.7  1384.4
1924   49.8   50.7  147.2  138.4  156.7  171.7  198.7  141.2  114.3   84.2   48.3   40.9   142.0   442.3   511.7   246.8  1342.1
1925   42.5   67.6   97.4  145.0  171.9  259.2  184.1  139.1  124.5   94.9   82.7   52.1   151.0   414.2   582.4   302.2  1460.9
1926   40.1   42.3  102.1  115.7  168.7  187.5  173.0  191.5  124.8  102.2   47.7   47.7   134.4   386.5   552.0   274.7  1343.2
1927   45.7   52.2  110.9  156.1  184.2  174.4  128.6  153.8  102.0   94.1   56.4   27.1   145.5   451.2   456.8   252.5  1285.4
1928   54.9   84.6   81.8  131.9  155.5  195.3  245.8  176.3  176.0  105.3   58.3   40.9   166.6   369.2   617.4   339.6  1506.6
1929   37.9   50.0  171.7  151.4  226.7  205.0  213.3  165.7  179.8  107.2   61.6   56.8   128.7   549.7   584.0   348.6  1627.1
1930   49.6   57.1  108.0  111.7  151.6  217.9  165.8  191.4  115.7  112.7   68.5   29.1   163.5   371.3   575.2   296.9  1379.2
1931   59.9   59.1  138.7  110.2  164.8  162.8  135.8  153.8   99.7  118.8   53.8   38.0   148.1   413.7   452.4   272.2  1295.4
1932   52.3   65.6  117.7  126.2  108.1  201.3  129.9  164.1  118.5   90.6   41.1   46.6   156.0   352.1   495.2   250.3  1262.1
1933   57.8   81.0  163.5  141.9  151.2  222.6  221.8  221.2  168.1   88.5   52.7   38.5   185.3   456.7   665.6   309.3  1608.8
1934   55.7   91.1  105.7  122.2  194.0  195.1  255.9  173.7  156.5   80.3   37.0   23.9   185.2   421.8   624.8   273.8  1491.0
1935   48.4   52.1  111.5  137.1  210.8  188.3  252.8  193.3  138.9   88.7   54.3   43.2   124.4   459.4   634.3   282.0  1519.3
1936   39.2   74.8   69.1  154.9  179.9  170.9  135.8  178.6   99.3  102.5   49.2   52.3   157.2   403.9   485.2   251.0  1306.4
1937   40.2   62.6   98.1   96.4  175.8  173.2  125.9  183.1  141.4   78.2   60.9   32.0   155.0   370.4   482.2   280.6  1267.9
1938   43.4   63.9  141.5  166.2  160.7  190.8  142.9  151.1  113.8  105.1   64.5   44.9   139.3   468.3   484.8   283.4  1388.7
1939   40.8   84.2   90.4  169.6  192.2  215.6  145.5  156.7  131.4   96.7   42.0   38.7   170.0   452.2   517.8   270.2  1403.9
1940   62.1   28.1  114.0  115.9  218.8  277.4  175.0  183.4  164.0   83.1   64.2   39.6   128.9   448.7   635.8   311.4  1525.6
1941   35.7   63.8  104.8  106.5  150.8  205.5  212.1  165.4  101.8  102.1   41.2   39.1   139.0   362.1   583.0   245.0  1328.7
1942   35.0   47.7   74.4  209.7  201.0  225.9  173.4  131.4  136.5   85.8   52.3   35.5   121.9   485.1   530.7   274.6  1408.5
1943   43.9   85.0  129.7  162.0  235.3  198.0  204.1  153.1  137.5   98.1   66.1   42.3   164.4   527.0   555.2   301.6  1554.9
1944   39.3   59.5  124.7  143.1  206.8  162.2  113.0  186.1  135.0   92.9   46.5   48.8   141.1   474.6   461.2   274.4  1357.7
1945   49.6   64.8  128.7  188.4  171.4  185.7  179.0  158.1   89.7   99.6   41.7   38.4   163.2   488.5   522.8   231.0  1395.1
1946   48.5   73.7  103.2  185.2  191.6  170.4  194.3  141.4  106.0   76.0   39.1   58.9   160.6   480.0   506.1   221.1  1388.4
1947   51.5   29.1   70.3  150.3  176.1  183.3  167.3  268.0  147.2  104.8   77.3   32.4   139.5   396.7   618.7   329.3  1457.7
